group,donor_key,cell_type,label,pred,label_name,pred_name
thai,TH_MAH_H014,"CD4-positive, alpha-beta T cell",7,9,"CD4-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell"
thai,TH_MAH_H004,"central memory CD4-positive, alpha-beta T cell",13,7,"central memory CD4-positive, alpha-beta T cell","CD4-positive, alpha-beta T cell"
thai,TH_MAH_H001,"naive thymus-derived CD8-positive, alpha-beta T cell",25,24,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
thai,TH_MAH_H005,"naive thymus-derived CD4-positive, alpha-beta T cell",24,13,"naive thymus-derived CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
thai,TH_MAH_H001,"naive thymus-derived CD4-positive, alpha-beta T cell",24,12,"naive thymus-derived CD4-positive, alpha-beta T cell",T cell
thai,TH_MAH_H011,"central memory CD4-positive, alpha-beta T cell",13,9,"central memory CD4-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell"
thai,TH_MAH_H006,gamma-delta T cell,16,11,gamma-delta T cell,"CD8-positive, alpha-beta memory T cell"
thai,TH_MAH_H007,"effector memory CD4-positive, alpha-beta T cell",15,21,"effector memory CD4-positive, alpha-beta T cell",mucosal invariant T cell
thai,TH_MAH_H014,"naive thymus-derived CD4-positive, alpha-beta T cell",24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
thai,TH_MAH_H007,mucosal invariant T cell,21,21,mucosal invariant T cell,mucosal invariant T cell
thai,TH_MAH_H004,T cell,12,12,T cell,T cell
thai,TH_MAH_H006,"naive thymus-derived CD8-positive, alpha-beta T cell",25,25,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
thai,TH_MAH_H004,"CD8-positive, alpha-beta memory T cell",11,11,"CD8-positive, alpha-beta memory T cell","CD8-positive, alpha-beta memory T cell"
thai,TH_MAH_H003,gamma-delta T cell,16,16,gamma-delta T cell,gamma-delta T cell
thai,TH_MAH_H008,"naive thymus-derived CD4-positive, alpha-beta T cell",24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
thai,TH_MAH_H001,"naive thymus-derived CD4-positive, alpha-beta T cell",24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
thai,TH_MAH_H006,gamma-delta T cell,16,9,gamma-delta T cell,"CD8-positive, alpha-beta T cell"
thai,TH_MAH_H007,"CD8-positive, alpha-beta T cell",9,9,"CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell"
thai,TH_MAH_H008,"naive thymus-derived CD8-positive, alpha-beta T cell",25,25,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
thai,TH_MAH_H012,gamma-delta T cell,16,16,gamma-delta T cell,gamma-delta T cell
thai,TH_MAH_H003,gamma-delta T cell,16,11,gamma-delta T cell,"CD8-positive, alpha-beta memory T cell"
thai,TH_MAH_H001,"central memory CD4-positive, alpha-beta T cell",13,13,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
thai,TH_MAH_H007,"naive thymus-derived CD4-positive, alpha-beta T cell",24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
thai,TH_MAH_H021,"naive thymus-derived CD8-positive, alpha-beta T cell",25,25,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
thai,TH_MAH_H017,"effector memory CD4-positive, alpha-beta T cell",15,12,"effector memory CD4-positive, alpha-beta T cell",T cell
thai,TH_MAH_H027,"central memory CD4-positive, alpha-beta T cell",13,7,"central memory CD4-positive, alpha-beta T cell","CD4-positive, alpha-beta T cell"
thai,TH_MAH_H027,"naive thymus-derived CD4-positive, alpha-beta T cell",24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
thai,TH_MAH_H021,"naive thymus-derived CD8-positive, alpha-beta T cell",25,25,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
thai,TH_MAH_H019,"CD4-positive, alpha-beta T cell",7,15,"CD4-positive, alpha-beta T cell","effector memory CD4-positive, alpha-beta T cell"
thai,TH_MAH_H027,mucosal invariant T cell,21,21,mucosal invariant T cell,mucosal invariant T cell
thai,TH_MAH_H019,"naive thymus-derived CD8-positive, alpha-beta T cell",25,25,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
thai,TH_MAH_H026,"central memory CD4-positive, alpha-beta T cell",13,13,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
thai,TH_MAH_H023,"naive thymus-derived CD4-positive, alpha-beta T cell",24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
thai,TH_MAH_H021,"CD8-positive, alpha-beta memory T cell",11,11,"CD8-positive, alpha-beta memory T cell","CD8-positive, alpha-beta memory T cell"
thai,TH_MAH_H021,"CD8-positive, alpha-beta cytotoxic T cell",10,10,"CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell"
thai,TH_MAH_H021,"naive thymus-derived CD4-positive, alpha-beta T cell",24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
thai,TH_MAH_H024,"CD4-positive, alpha-beta T cell",7,13,"CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
thai,TH_MAH_H029,gamma-delta T cell,16,10,gamma-delta T cell,"CD8-positive, alpha-beta cytotoxic T cell"
thai,TH_MAH_H023,"naive thymus-derived CD4-positive, alpha-beta T cell",24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
thai,TH_MAH_H022,gamma-delta T cell,16,16,gamma-delta T cell,gamma-delta T cell
thai,TH_MAH_H026,"naive thymus-derived CD4-positive, alpha-beta T cell",24,12,"naive thymus-derived CD4-positive, alpha-beta T cell",T cell
thai,TH_MAH_H026,"CD4-positive, alpha-beta cytotoxic T cell",8,8,"CD4-positive, alpha-beta cytotoxic T cell","CD4-positive, alpha-beta cytotoxic T cell"
thai,TH_MAH_H025,gamma-delta T cell,16,16,gamma-delta T cell,gamma-delta T cell
thai,TH_MAH_H022,"central memory CD4-positive, alpha-beta T cell",13,15,"central memory CD4-positive, alpha-beta T cell","effector memory CD4-positive, alpha-beta T cell"
thai,TH_MAH_H023,natural killer cell,26,9,natural killer cell,"CD8-positive, alpha-beta T cell"
thai,TH_MAH_H028,"CD4-positive, alpha-beta T cell",7,13,"CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
thai,TH_MAH_H021,"naive thymus-derived CD8-positive, alpha-beta T cell",25,25,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
thai,TH_MAH_H029,"effector memory CD4-positive, alpha-beta T cell",15,13,"effector memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
thai,TH_MAH_H025,T cell,12,12,T cell,T cell
thai,TH_MAH_H026,"naive thymus-derived CD4-positive, alpha-beta T cell",24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
thai,TH_MAH_H027,gamma-delta T cell,16,16,gamma-delta T cell,gamma-delta T cell
thai,TH_MAH_H017,"naive thymus-derived CD8-positive, alpha-beta T cell",25,12,"naive thymus-derived CD8-positive, alpha-beta T cell",T cell
thai,TH_MAH_H020,"naive thymus-derived CD8-positive, alpha-beta T cell",25,12,"naive thymus-derived CD8-positive, alpha-beta T cell",T cell
thai,TH_MAH_H018,"naive thymus-derived CD4-positive, alpha-beta T cell",24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
thai,TH_MAH_H026,T cell,12,25,T cell,"naive thymus-derived CD8-positive, alpha-beta T cell"
thai,TH_MAH_H024,"naive thymus-derived CD8-positive, alpha-beta T cell",25,24,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
thai,TH_MAH_H023,"central memory CD4-positive, alpha-beta T cell",13,13,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
thai,TH_MAH_H025,"naive thymus-derived CD8-positive, alpha-beta T cell",25,25,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
thai,TH_MAH_H028,"naive thymus-derived CD4-positive, alpha-beta T cell",24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
thai,TH_MAH_H025,"naive thymus-derived CD8-positive, alpha-beta T cell",25,25,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
thai,TH_MAH_H017,T cell,12,12,T cell,T cell
thai,TH_MAH_H022,"naive thymus-derived CD4-positive, alpha-beta T cell",24,13,"naive thymus-derived CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
thai,TH_MAH_H020,"central memory CD4-positive, alpha-beta T cell",13,7,"central memory CD4-positive, alpha-beta T cell","CD4-positive, alpha-beta T cell"
thai,TH_MAH_H022,"CD8-positive, alpha-beta memory T cell",11,11,"CD8-positive, alpha-beta memory T cell","CD8-positive, alpha-beta memory T cell"
thai,TH_MAH_H019,T cell,12,25,T cell,"naive thymus-derived CD8-positive, alpha-beta T cell"
thai,TH_MAH_H029,"naive thymus-derived CD8-positive, alpha-beta T cell",25,25,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
thai,TH_MAH_H022,"CD8-positive, alpha-beta memory T cell",11,11,"CD8-positive, alpha-beta memory T cell","CD8-positive, alpha-beta memory T cell"
thai,TH_MAH_H025,"naive thymus-derived CD8-positive, alpha-beta T cell",25,25,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
thai,TH_MAH_H026,"naive thymus-derived CD4-positive, alpha-beta T cell",24,7,"naive thymus-derived CD4-positive, alpha-beta T cell","CD4-positive, alpha-beta T cell"
thai,TH_MAH_H028,"naive thymus-derived CD4-positive, alpha-beta T cell",24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
thai,TH_MAH_H017,"naive thymus-derived CD4-positive, alpha-beta T cell",24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
thai,TH_MAH_H028,"naive thymus-derived CD8-positive, alpha-beta T cell",25,25,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
thai,TH_MAH_H025,"naive thymus-derived CD8-positive, alpha-beta T cell",25,25,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
thai,TH_MAH_H018,regulatory T cell,31,31,regulatory T cell,regulatory T cell
thai,TH_MAH_H019,"naive thymus-derived CD8-positive, alpha-beta T cell",25,25,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
thai,TH_MAH_H023,"central memory CD4-positive, alpha-beta T cell",13,13,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
thai,TH_MAH_H028,"CD8-positive, alpha-beta T cell",9,12,"CD8-positive, alpha-beta T cell",T cell
thai,TH_MAH_H027,"naive thymus-derived CD4-positive, alpha-beta T cell",24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
thai,TH_MAH_H022,"CD4-positive, alpha-beta T cell",7,13,"CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
thai,TH_MAH_H019,"naive thymus-derived CD4-positive, alpha-beta T cell",24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
thai,TH_MAH_H027,"CD8-positive, alpha-beta T cell",9,15,"CD8-positive, alpha-beta T cell","effector memory CD4-positive, alpha-beta T cell"
thai,TH_MAH_H022,"effector memory CD4-positive, alpha-beta T cell",15,15,"effector memory CD4-positive, alpha-beta T cell","effector memory CD4-positive, alpha-beta T cell"
thai,TH_MAH_H028,"central memory CD4-positive, alpha-beta T cell",13,13,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
thai,TH_MAH_H022,"central memory CD4-positive, alpha-beta T cell",13,13,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
thai,TH_MAH_H020,"effector memory CD4-positive, alpha-beta T cell",15,11,"effector memory CD4-positive, alpha-beta T cell","CD8-positive, alpha-beta memory T cell"
thai,TH_MAH_H023,"naive thymus-derived CD8-positive, alpha-beta T cell",25,25,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
thai,TH_MAH_H019,"naive thymus-derived CD8-positive, alpha-beta T cell",25,25,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
thai,TH_MAH_H019,"naive thymus-derived CD4-positive, alpha-beta T cell",24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
thai,TH_MAH_H019,"naive thymus-derived CD4-positive, alpha-beta T cell",24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
thai,TH_MAH_H023,"naive thymus-derived CD4-positive, alpha-beta T cell",24,12,"naive thymus-derived CD4-positive, alpha-beta T cell",T cell
thai,TH_MAH_H019,"central memory CD4-positive, alpha-beta T cell",13,24,"central memory CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
thai,TH_MAH_H024,T cell,12,21,T cell,mucosal invariant T cell
thai,TH_MAH_H023,"naive thymus-derived CD8-positive, alpha-beta T cell",25,25,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
thai,TH_MAH_H025,T cell,12,7,T cell,"CD4-positive, alpha-beta T cell"
thai,TH_MAH_H020,"naive thymus-derived CD4-positive, alpha-beta T cell",24,7,"naive thymus-derived CD4-positive, alpha-beta T cell","CD4-positive, alpha-beta T cell"
thai,TH_MAH_H016,"CD4-positive, alpha-beta cytotoxic T cell",8,10,"CD4-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell"
thai,TH_MAH_H026,"CD4-positive, alpha-beta cytotoxic T cell",8,10,"CD4-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell"
thai,TH_MAH_H021,"effector memory CD4-positive, alpha-beta T cell",15,13,"effector memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
thai,TH_MAH_H024,natural killer cell,26,9,natural killer cell,"CD8-positive, alpha-beta T cell"
thai,TH_MAH_H027,"central memory CD4-positive, alpha-beta T cell",13,7,"central memory CD4-positive, alpha-beta T cell","CD4-positive, alpha-beta T cell"
thai,TH_MAH_H024,"CD4-positive, alpha-beta T cell",7,7,"CD4-positive, alpha-beta T cell","CD4-positive, alpha-beta T cell"
thai,TH_MAH_H019,"CD4-positive, alpha-beta T cell",7,7,"CD4-positive, alpha-beta T cell","CD4-positive, alpha-beta T cell"
thai,TH_MAH_H020,"central memory CD4-positive, alpha-beta T cell",13,13,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
thai,TH_MAH_H019,"naive thymus-derived CD8-positive, alpha-beta T cell",25,25,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
thai,TH_MAH_H028,"naive thymus-derived CD4-positive, alpha-beta T cell",24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
thai,TH_MAH_H029,mucosal invariant T cell,21,21,mucosal invariant T cell,mucosal invariant T cell
thai,TH_MAH_H029,"naive thymus-derived CD8-positive, alpha-beta T cell",25,12,"naive thymus-derived CD8-positive, alpha-beta T cell",T cell
thai,TH_MAH_H026,"central memory CD4-positive, alpha-beta T cell",13,13,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
thai,TH_MAH_H025,"naive thymus-derived CD8-positive, alpha-beta T cell",25,12,"naive thymus-derived CD8-positive, alpha-beta T cell",T cell
thai,TH_MAH_H017,"CD8-positive, alpha-beta T cell",9,9,"CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell"
thai,TH_MAH_H023,"naive thymus-derived CD8-positive, alpha-beta T cell",25,25,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
thai,TH_MAH_H017,"naive thymus-derived CD8-positive, alpha-beta T cell",25,12,"naive thymus-derived CD8-positive, alpha-beta T cell",T cell
thai,TH_MAH_H021,"naive thymus-derived CD4-positive, alpha-beta T cell",24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
thai,TH_MAH_H020,regulatory T cell,31,31,regulatory T cell,regulatory T cell
thai,TH_MAH_H021,"naive thymus-derived CD4-positive, alpha-beta T cell",24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
thai,TH_MAH_H017,"central memory CD4-positive, alpha-beta T cell",13,13,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
thai,TH_MAH_H028,"naive thymus-derived CD4-positive, alpha-beta T cell",24,13,"naive thymus-derived CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
thai,TH_MAH_H021,"naive thymus-derived CD8-positive, alpha-beta T cell",25,25,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
thai,TH_MAH_H017,"naive thymus-derived CD4-positive, alpha-beta T cell",24,7,"naive thymus-derived CD4-positive, alpha-beta T cell","CD4-positive, alpha-beta T cell"
thai,TH_MAH_H027,"central memory CD4-positive, alpha-beta T cell",13,7,"central memory CD4-positive, alpha-beta T cell","CD4-positive, alpha-beta T cell"
thai,TH_MAH_H027,gamma-delta T cell,16,10,gamma-delta T cell,"CD8-positive, alpha-beta cytotoxic T cell"
thai,TH_MAH_H022,"central memory CD4-positive, alpha-beta T cell",13,13,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
thai,TH_MAH_H028,"CD4-positive, alpha-beta T cell",7,7,"CD4-positive, alpha-beta T cell","CD4-positive, alpha-beta T cell"
thai,TH_MAH_H017,"naive thymus-derived CD8-positive, alpha-beta T cell",25,25,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
thai,TH_MAH_H024,"CD8-positive, alpha-beta T cell",9,9,"CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell"
thai,TH_MAH_H018,"naive thymus-derived CD8-positive, alpha-beta T cell",25,12,"naive thymus-derived CD8-positive, alpha-beta T cell",T cell
thai,TH_MAH_H020,"CD4-positive, alpha-beta T cell",7,13,"CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
thai,TH_MAH_H017,"central memory CD4-positive, alpha-beta T cell",13,13,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
thai,TH_MAH_H019,innate lymphoid cell,18,18,innate lymphoid cell,innate lymphoid cell
thai,TH_MAH_H022,"central memory CD4-positive, alpha-beta T cell",13,13,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
thai,TH_MAH_H016,"naive thymus-derived CD8-positive, alpha-beta T cell",25,25,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
thai,TH_MAH_H029,"naive thymus-derived CD8-positive, alpha-beta T cell",25,25,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
thai,TH_MAH_H021,"naive thymus-derived CD8-positive, alpha-beta T cell",25,25,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
thai,TH_MAH_H028,"central memory CD4-positive, alpha-beta T cell",13,13,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
thai,TH_MAH_H028,"CD8-positive, alpha-beta T cell",9,11,"CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta memory T cell"
thai,TH_MAH_H023,"naive thymus-derived CD4-positive, alpha-beta T cell",24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
thai,TH_MAH_H023,"naive thymus-derived CD8-positive, alpha-beta T cell",25,25,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
thai,TH_MAH_H020,"naive thymus-derived CD8-positive, alpha-beta T cell",25,25,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
thai,TH_MAH_H016,"CD4-positive, alpha-beta cytotoxic T cell",8,8,"CD4-positive, alpha-beta cytotoxic T cell","CD4-positive, alpha-beta cytotoxic T cell"
thai,TH_MAH_H029,"CD8-positive, alpha-beta memory T cell",11,9,"CD8-positive, alpha-beta memory T cell","CD8-positive, alpha-beta T cell"
thai,TH_MAH_H028,"central memory CD4-positive, alpha-beta T cell",13,7,"central memory CD4-positive, alpha-beta T cell","CD4-positive, alpha-beta T cell"
thai,TH_MAH_H029,"CD4-positive, alpha-beta T cell",7,9,"CD4-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell"
thai,TH_MAH_H029,"naive thymus-derived CD8-positive, alpha-beta T cell",25,25,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
thai,TH_MAH_H016,"naive thymus-derived CD4-positive, alpha-beta T cell",24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
thai,TH_MAH_H023,"central memory CD4-positive, alpha-beta T cell",13,7,"central memory CD4-positive, alpha-beta T cell","CD4-positive, alpha-beta T cell"
thai,TH_MAH_H022,"CD8-positive, alpha-beta T cell",9,25,"CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
thai,TH_MAH_H022,gamma-delta T cell,16,16,gamma-delta T cell,gamma-delta T cell
thai,TH_MAH_H023,"naive thymus-derived CD4-positive, alpha-beta T cell",24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
thai,TH_MAH_H024,"effector memory CD4-positive, alpha-beta T cell",15,15,"effector memory CD4-positive, alpha-beta T cell","effector memory CD4-positive, alpha-beta T cell"
thai,TH_MAH_H021,"CD4-positive, alpha-beta cytotoxic T cell",8,10,"CD4-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell"
thai,TH_MAH_H023,"central memory CD4-positive, alpha-beta T cell",13,12,"central memory CD4-positive, alpha-beta T cell",T cell
thai,TH_MAH_H022,"naive thymus-derived CD8-positive, alpha-beta T cell",25,25,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
thai,TH_MAH_H018,"naive thymus-derived CD4-positive, alpha-beta T cell",24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
thai,TH_MAH_H019,"naive thymus-derived CD4-positive, alpha-beta T cell",24,13,"naive thymus-derived CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
thai,TH_MAH_H023,T cell,12,12,T cell,T cell
thai,TH_MAH_H022,"central memory CD4-positive, alpha-beta T cell",13,13,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
thai,TH_MAH_H021,"central memory CD4-positive, alpha-beta T cell",13,13,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
thai,TH_MAH_H029,"naive thymus-derived CD4-positive, alpha-beta T cell",24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
thai,TH_MAH_H029,"central memory CD4-positive, alpha-beta T cell",13,13,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
thai,TH_MAH_H029,"naive thymus-derived CD4-positive, alpha-beta T cell",24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
thai,TH_MAH_H028,"central memory CD4-positive, alpha-beta T cell",13,13,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
thai,TH_MAH_H028,"naive thymus-derived CD4-positive, alpha-beta T cell",24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
thai,TH_MAH_H021,T cell,12,12,T cell,T cell
thai,TH_MAH_H021,"central memory CD4-positive, alpha-beta T cell",13,13,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
thai,TH_MAH_H022,"naive thymus-derived CD4-positive, alpha-beta T cell",24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
thai,TH_MAH_H024,mucosal invariant T cell,21,21,mucosal invariant T cell,mucosal invariant T cell
thai,TH_MAH_H021,"naive thymus-derived CD4-positive, alpha-beta T cell",24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
thai,TH_MAH_H023,"central memory CD4-positive, alpha-beta T cell",13,13,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
thai,TH_MAH_H039,"central memory CD4-positive, alpha-beta T cell",13,13,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
thai,TH_MAH_H036,"naive thymus-derived CD4-positive, alpha-beta T cell",24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
thai,TH_MAH_H030,mucosal invariant T cell,21,16,mucosal invariant T cell,gamma-delta T cell
thai,TH_MAH_H043,"naive thymus-derived CD8-positive, alpha-beta T cell",25,25,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
thai,TH_MAH_H031,mucosal invariant T cell,21,21,mucosal invariant T cell,mucosal invariant T cell
thai,TH_MAH_H030,T cell,12,12,T cell,T cell
thai,TH_MAH_H044,"naive thymus-derived CD8-positive, alpha-beta T cell",25,25,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
thai,TH_MAH_H037,"central memory CD4-positive, alpha-beta T cell",13,31,"central memory CD4-positive, alpha-beta T cell",regulatory T cell
thai,TH_MAH_H042,"naive thymus-derived CD4-positive, alpha-beta T cell",24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
thai,TH_MAH_H031,"naive thymus-derived CD8-positive, alpha-beta T cell",25,25,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
