group,donor_key,cell_type,label,pred,label_name,pred_name
native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
native american,THD0002,macrophage,17,17,macrophage,macrophage
native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
native american,THD0002,vein endothelial cell of respiratory system,31,31,vein endothelial cell of respiratory system,vein endothelial cell of respiratory system
native american,THD0002,adventitial fibroblast,2,2,adventitial fibroblast,adventitial fibroblast
native american,THD0002,basal cell,5,5,basal cell,basal cell
native american,THD0002,macrophage,17,17,macrophage,macrophage
native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
native american,THD0002,lung secretory cell,16,28,lung secretory cell,pulmonary alveolar type 2 cell
native american,THD0002,adventitial fibroblast,2,2,adventitial fibroblast,adventitial fibroblast
native american,THD0002,pulmonary alveolar type 1 cell,27,27,pulmonary alveolar type 1 cell,pulmonary alveolar type 1 cell
native american,THD0002,macrophage,17,17,macrophage,macrophage
native american,THD0002,macrophage,17,17,macrophage,macrophage
native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
native american,THD0002,classical monocyte,7,7,classical monocyte,classical monocyte
native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
native american,THD0002,classical monocyte,7,7,classical monocyte,classical monocyte
native american,THD0002,ciliated cell,6,6,ciliated cell,ciliated cell
native american,THD0002,vein endothelial cell of respiratory system,31,31,vein endothelial cell of respiratory system,vein endothelial cell of respiratory system
native american,THD0002,macrophage,17,17,macrophage,macrophage
native american,THD0002,classical monocyte,7,20,classical monocyte,monocyte
native american,THD0002,"myeloid dendritic cell, human",21,17,"myeloid dendritic cell, human",macrophage
native american,THD0002,macrophage,17,17,macrophage,macrophage
native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
native american,THD0002,classical monocyte,7,20,classical monocyte,monocyte
native american,THD0002,macrophage,17,17,macrophage,macrophage
native american,THD0002,macrophage,17,17,macrophage,macrophage
native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
native american,THD0002,classical monocyte,7,17,classical monocyte,macrophage
native american,THD0002,classical monocyte,7,7,classical monocyte,classical monocyte
native american,THD0002,vein endothelial cell of respiratory system,31,31,vein endothelial cell of respiratory system,vein endothelial cell of respiratory system
native american,THD0002,pulmonary capillary endothelial cell,29,29,pulmonary capillary endothelial cell,pulmonary capillary endothelial cell
native american,THD0002,ciliated cell,6,6,ciliated cell,ciliated cell
native american,THD0002,macrophage,17,3,macrophage,alveolar macrophage
native american,THD0002,pulmonary alveolar type 1 cell,27,27,pulmonary alveolar type 1 cell,pulmonary alveolar type 1 cell
native american,THD0002,macrophage,17,17,macrophage,macrophage
native american,THD0002,macrophage,17,17,macrophage,macrophage
native american,THD0002,monocyte,20,20,monocyte,monocyte
native american,THD0002,macrophage,17,17,macrophage,macrophage
native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
native american,THD0002,ciliated cell,6,6,ciliated cell,ciliated cell
native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
native american,THD0002,monocyte,20,20,monocyte,monocyte
native american,THD0002,classical monocyte,7,7,classical monocyte,classical monocyte
native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
native american,THD0002,macrophage,17,21,macrophage,"myeloid dendritic cell, human"
native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
native american,THD0002,classical monocyte,7,7,classical monocyte,classical monocyte
native american,THD0002,pulmonary alveolar type 1 cell,27,27,pulmonary alveolar type 1 cell,pulmonary alveolar type 1 cell
native american,THD0002,macrophage,17,17,macrophage,macrophage
native american,THD0002,monocyte,20,20,monocyte,monocyte
native american,THD0002,vein endothelial cell of respiratory system,31,9,vein endothelial cell of respiratory system,endothelial cell of arteriole
native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
native american,THD0002,pulmonary capillary endothelial cell,29,29,pulmonary capillary endothelial cell,pulmonary capillary endothelial cell
native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
native american,THD0002,pulmonary alveolar type 1 cell,27,27,pulmonary alveolar type 1 cell,pulmonary alveolar type 1 cell
native american,THD0002,monocyte,20,20,monocyte,monocyte
native american,THD0002,macrophage,17,17,macrophage,macrophage
native american,THD0002,macrophage,17,17,macrophage,macrophage
native american,THD0002,vein endothelial cell of respiratory system,31,9,vein endothelial cell of respiratory system,endothelial cell of arteriole
native american,THD0002,hematopoietic cell,14,14,hematopoietic cell,hematopoietic cell
native american,THD0002,classical monocyte,7,7,classical monocyte,classical monocyte
native american,THD0002,pulmonary capillary endothelial cell,29,29,pulmonary capillary endothelial cell,pulmonary capillary endothelial cell
native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
native american,THD0002,monocyte,20,7,monocyte,classical monocyte
native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
native american,THD0002,ciliated cell,6,6,ciliated cell,ciliated cell
native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
native american,THD0002,pulmonary alveolar type 1 cell,27,27,pulmonary alveolar type 1 cell,pulmonary alveolar type 1 cell
native american,THD0002,macrophage,17,17,macrophage,macrophage
native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
native american,THD0002,macrophage,17,17,macrophage,macrophage
native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
native american,THD0002,endothelial cell of arteriole,9,9,endothelial cell of arteriole,endothelial cell of arteriole
native american,THD0002,macrophage,17,17,macrophage,macrophage
native american,THD0002,classical monocyte,7,7,classical monocyte,classical monocyte
native american,THD0002,classical monocyte,7,7,classical monocyte,classical monocyte
native american,THD0002,monocyte,20,20,monocyte,monocyte
native american,THD0002,classical monocyte,7,7,classical monocyte,classical monocyte
native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
native american,THD0002,macrophage,17,17,macrophage,macrophage
native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
native american,THD0002,pulmonary capillary endothelial cell,29,29,pulmonary capillary endothelial cell,pulmonary capillary endothelial cell
native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
native american,THD0002,vein endothelial cell of respiratory system,31,9,vein endothelial cell of respiratory system,endothelial cell of arteriole
native american,THD0002,macrophage,17,17,macrophage,macrophage
native american,THD0002,macrophage,17,17,macrophage,macrophage
native american,THD0002,classical monocyte,7,7,classical monocyte,classical monocyte
native american,THD0002,classical monocyte,7,7,classical monocyte,classical monocyte
native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
native american,THD0002,hematopoietic cell,14,14,hematopoietic cell,hematopoietic cell
native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
native american,THD0002,macrophage,17,17,macrophage,macrophage
native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
native american,THD0002,vein endothelial cell of respiratory system,31,9,vein endothelial cell of respiratory system,endothelial cell of arteriole
native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
native american,THD0002,classical monocyte,7,20,classical monocyte,monocyte
native american,THD0002,conventional dendritic cell,8,7,conventional dendritic cell,classical monocyte
native american,THD0002,pulmonary alveolar type 1 cell,27,27,pulmonary alveolar type 1 cell,pulmonary alveolar type 1 cell
native american,THD0002,ciliated cell,6,6,ciliated cell,ciliated cell
native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
native american,THD0002,macrophage,17,17,macrophage,macrophage
native american,THD0002,classical monocyte,7,7,classical monocyte,classical monocyte
native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
native american,THD0002,macrophage,17,17,macrophage,macrophage
native american,THD0002,macrophage,17,17,macrophage,macrophage
native american,THD0002,monocyte,20,20,monocyte,monocyte
native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
native american,THD0002,pulmonary alveolar type 1 cell,27,27,pulmonary alveolar type 1 cell,pulmonary alveolar type 1 cell
native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
native american,THD0002,macrophage,17,17,macrophage,macrophage
native american,THD0002,macrophage,17,17,macrophage,macrophage
native american,THD0002,classical monocyte,7,7,classical monocyte,classical monocyte
native american,THD0002,classical monocyte,7,17,classical monocyte,macrophage
native american,THD0002,macrophage,17,17,macrophage,macrophage
native american,THD0002,macrophage,17,17,macrophage,macrophage
native american,THD0002,classical monocyte,7,7,classical monocyte,classical monocyte
native american,THD0002,classical monocyte,7,7,classical monocyte,classical monocyte
native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
native american,THD0002,macrophage,17,17,macrophage,macrophage
native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
native american,THD0002,vein endothelial cell of respiratory system,31,9,vein endothelial cell of respiratory system,endothelial cell of arteriole
native american,THD0002,macrophage,17,17,macrophage,macrophage
native american,THD0002,macrophage,17,17,macrophage,macrophage
native american,THD0002,macrophage,17,17,macrophage,macrophage
native american,THD0002,"myeloid dendritic cell, human",21,7,"myeloid dendritic cell, human",classical monocyte
native american,THD0002,classical monocyte,7,17,classical monocyte,macrophage
native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
native american,THD0002,macrophage,17,17,macrophage,macrophage
native american,THD0002,classical monocyte,7,20,classical monocyte,monocyte
native american,THD0002,vein endothelial cell of respiratory system,31,31,vein endothelial cell of respiratory system,vein endothelial cell of respiratory system
native american,THD0002,classical monocyte,7,7,classical monocyte,classical monocyte
native american,THD0002,pulmonary alveolar type 1 cell,27,27,pulmonary alveolar type 1 cell,pulmonary alveolar type 1 cell
native american,THD0002,"myeloid dendritic cell, human",21,21,"myeloid dendritic cell, human","myeloid dendritic cell, human"
native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
native american,THD0002,classical monocyte,7,7,classical monocyte,classical monocyte
native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
native american,THD0002,macrophage,17,17,macrophage,macrophage
native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
native american,THD0002,monocyte,20,20,monocyte,monocyte
native american,THD0002,macrophage,17,17,macrophage,macrophage
native american,THD0002,monocyte,20,20,monocyte,monocyte
native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
native american,THD0002,monocyte,20,20,monocyte,monocyte
native american,THD0002,"myeloid dendritic cell, human",21,21,"myeloid dendritic cell, human","myeloid dendritic cell, human"
native american,THD0002,macrophage,17,17,macrophage,macrophage
native american,THD0002,vein endothelial cell of respiratory system,31,31,vein endothelial cell of respiratory system,vein endothelial cell of respiratory system
native american,THD0002,macrophage,17,17,macrophage,macrophage
native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
native american,THD0002,macrophage,17,17,macrophage,macrophage
native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
native american,THD0002,"myeloid dendritic cell, human",21,21,"myeloid dendritic cell, human","myeloid dendritic cell, human"
native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
native american,THD0002,vein endothelial cell of respiratory system,31,9,vein endothelial cell of respiratory system,endothelial cell of arteriole
native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
native american,THD0002,macrophage,17,17,macrophage,macrophage
native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
native american,THD0002,classical monocyte,7,21,classical monocyte,"myeloid dendritic cell, human"
native american,THD0002,macrophage,17,17,macrophage,macrophage
native american,THD0002,classical monocyte,7,7,classical monocyte,classical monocyte
native american,THD0002,ciliated cell,6,6,ciliated cell,ciliated cell
native american,THD0002,monocyte,20,20,monocyte,monocyte
native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
native american,THD0002,"myeloid dendritic cell, human",21,21,"myeloid dendritic cell, human","myeloid dendritic cell, human"
native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
native american,THD0002,macrophage,17,17,macrophage,macrophage
native american,THD0002,classical monocyte,7,7,classical monocyte,classical monocyte
native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
native american,THD0002,classical monocyte,7,7,classical monocyte,classical monocyte
native american,THD0002,pulmonary alveolar type 1 cell,27,27,pulmonary alveolar type 1 cell,pulmonary alveolar type 1 cell
native american,THD0002,macrophage,17,17,macrophage,macrophage
native american,THD0002,macrophage,17,17,macrophage,macrophage
native american,THD0002,pulmonary alveolar type 1 cell,27,27,pulmonary alveolar type 1 cell,pulmonary alveolar type 1 cell
native american,THD0002,macrophage,17,17,macrophage,macrophage
native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
native american,THD0002,pulmonary alveolar type 1 cell,27,27,pulmonary alveolar type 1 cell,pulmonary alveolar type 1 cell
native american,THD0002,vein endothelial cell of respiratory system,31,31,vein endothelial cell of respiratory system,vein endothelial cell of respiratory system
native american,THD0002,monocyte,20,20,monocyte,monocyte
native american,THD0002,macrophage,17,17,macrophage,macrophage
native american,THD0002,vein endothelial cell of respiratory system,31,31,vein endothelial cell of respiratory system,vein endothelial cell of respiratory system
native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
native american,THD0002,classical monocyte,7,7,classical monocyte,classical monocyte
native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
native american,THD0002,vein endothelial cell of respiratory system,31,31,vein endothelial cell of respiratory system,vein endothelial cell of respiratory system
native american,THD0002,monocyte,20,20,monocyte,monocyte
native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
native american,THD0002,macrophage,17,17,macrophage,macrophage
native american,THD0002,pulmonary alveolar type 1 cell,27,27,pulmonary alveolar type 1 cell,pulmonary alveolar type 1 cell
native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
native american,THD0002,"myeloid dendritic cell, human",21,21,"myeloid dendritic cell, human","myeloid dendritic cell, human"
native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
native american,THD0002,macrophage,17,17,macrophage,macrophage
native american,THD0002,macrophage,17,17,macrophage,macrophage
native american,THD0002,macrophage,17,17,macrophage,macrophage
native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
native american,THD0002,macrophage,17,17,macrophage,macrophage
native american,THD0002,classical monocyte,7,7,classical monocyte,classical monocyte
native american,THD0002,pulmonary alveolar type 1 cell,27,27,pulmonary alveolar type 1 cell,pulmonary alveolar type 1 cell
native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
native american,THD0002,natural killer cell,23,23,natural killer cell,natural killer cell
native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
native american,THD0002,classical monocyte,7,7,classical monocyte,classical monocyte
native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
native american,THD0002,monocyte,20,20,monocyte,monocyte
native american,THD0002,vein endothelial cell of respiratory system,31,9,vein endothelial cell of respiratory system,endothelial cell of arteriole
native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
native american,THD0002,macrophage,17,17,macrophage,macrophage
native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
native american,THD0002,vein endothelial cell of respiratory system,31,29,vein endothelial cell of respiratory system,pulmonary capillary endothelial cell
native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
native american,THD0002,ciliated cell,6,6,ciliated cell,ciliated cell
native american,THD0002,monocyte,20,20,monocyte,monocyte
native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
native american,THD0002,"myeloid dendritic cell, human",21,21,"myeloid dendritic cell, human","myeloid dendritic cell, human"
native american,THD0002,adventitial fibroblast,2,2,adventitial fibroblast,adventitial fibroblast
native american,THD0002,lung secretory cell,16,16,lung secretory cell,lung secretory cell
native american,THD0002,monocyte,20,7,monocyte,classical monocyte
native american,THD0002,macrophage,17,17,macrophage,macrophage
native american,THD0002,monocyte,20,20,monocyte,monocyte
native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
native american,THD0002,classical monocyte,7,7,classical monocyte,classical monocyte
native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
native american,THD0002,plasma cell,25,25,plasma cell,plasma cell
native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
native american,THD0002,vein endothelial cell of respiratory system,31,31,vein endothelial cell of respiratory system,vein endothelial cell of respiratory system
native american,THD0002,macrophage,17,17,macrophage,macrophage
native american,THD0002,macrophage,17,17,macrophage,macrophage
native american,THD0002,classical monocyte,7,7,classical monocyte,classical monocyte
native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
native american,THD0002,"myeloid dendritic cell, human",21,21,"myeloid dendritic cell, human","myeloid dendritic cell, human"
native american,THD0002,vein endothelial cell of respiratory system,31,9,vein endothelial cell of respiratory system,endothelial cell of arteriole
native american,THD0002,pulmonary capillary endothelial cell,29,29,pulmonary capillary endothelial cell,pulmonary capillary endothelial cell
native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
native american,THD0002,classical monocyte,7,7,classical monocyte,classical monocyte
native american,THD0002,classical monocyte,7,7,classical monocyte,classical monocyte
native american,THD0002,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
native american,THD0002,adventitial fibroblast,2,2,adventitial fibroblast,adventitial fibroblast
native american,THD0002,classical monocyte,7,7,classical monocyte,classical monocyte
native american,THD0002,classical monocyte,7,20,classical monocyte,monocyte
