group,donor_key,label,pred,cell_type,label_name,pred_name
korean,KR_SGI_H123,9,11,"CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta memory T cell"
korean,KR_SGI_H132,21,21,mucosal invariant T cell,mucosal invariant T cell,mucosal invariant T cell
korean,KR_SGI_H125,11,9,"CD8-positive, alpha-beta memory T cell","CD8-positive, alpha-beta memory T cell","CD8-positive, alpha-beta T cell"
korean,KR_SGI_H135,15,15,"effector memory CD4-positive, alpha-beta T cell","effector memory CD4-positive, alpha-beta T cell","effector memory CD4-positive, alpha-beta T cell"
korean,KR_SGI_H128,12,12,T cell,T cell,T cell
korean,KR_SGI_H132,13,13,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
korean,KR_SGI_H130,13,31,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell",regulatory T cell
korean,KR_SGI_H133,24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
korean,KR_SGI_H127,9,9,"CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell"
korean,KR_SGI_H135,8,8,"CD4-positive, alpha-beta cytotoxic T cell","CD4-positive, alpha-beta cytotoxic T cell","CD4-positive, alpha-beta cytotoxic T cell"
korean,KR_SGI_H134,9,25,"CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
korean,KR_SGI_H123,24,7,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","CD4-positive, alpha-beta T cell"
korean,KR_SGI_H124,9,9,"CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell"
korean,KR_SGI_H125,10,10,"CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell"
korean,KR_SGI_H133,11,11,"CD8-positive, alpha-beta memory T cell","CD8-positive, alpha-beta memory T cell","CD8-positive, alpha-beta memory T cell"
korean,KR_SGI_H121,25,25,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
korean,KR_SGI_H132,7,13,"CD4-positive, alpha-beta T cell","CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
korean,KR_SGI_H123,24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
korean,KR_SGI_H126,21,21,mucosal invariant T cell,mucosal invariant T cell,mucosal invariant T cell
korean,KR_SGI_H129,24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
korean,KR_SGI_H126,13,13,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
korean,KR_SGI_H121,24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
korean,KR_SGI_H130,13,13,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
korean,KR_SGI_H121,25,25,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
korean,KR_SGI_H131,7,7,"CD4-positive, alpha-beta T cell","CD4-positive, alpha-beta T cell","CD4-positive, alpha-beta T cell"
korean,KR_SGI_H133,25,25,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
korean,KR_SGI_H121,13,7,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell","CD4-positive, alpha-beta T cell"
korean,KR_SGI_H133,11,11,"CD8-positive, alpha-beta memory T cell","CD8-positive, alpha-beta memory T cell","CD8-positive, alpha-beta memory T cell"
korean,KR_SGI_H128,24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
korean,KR_SGI_H123,9,11,"CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta memory T cell"
korean,KR_SGI_H127,13,7,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell","CD4-positive, alpha-beta T cell"
korean,KR_SGI_H130,24,7,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","CD4-positive, alpha-beta T cell"
korean,KR_SGI_H129,9,9,"CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell"
korean,KR_SGI_H122,21,21,mucosal invariant T cell,mucosal invariant T cell,mucosal invariant T cell
korean,KR_SGI_H123,13,13,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
korean,KR_SGI_H125,11,11,"CD8-positive, alpha-beta memory T cell","CD8-positive, alpha-beta memory T cell","CD8-positive, alpha-beta memory T cell"
korean,KR_SGI_H125,7,15,"CD4-positive, alpha-beta T cell","CD4-positive, alpha-beta T cell","effector memory CD4-positive, alpha-beta T cell"
korean,KR_SGI_H131,16,16,gamma-delta T cell,gamma-delta T cell,gamma-delta T cell
korean,KR_SGI_H134,25,25,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
korean,KR_SGI_H135,9,9,"CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell"
korean,KR_SGI_H132,7,13,"CD4-positive, alpha-beta T cell","CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
korean,KR_SGI_H129,9,9,"CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell"
korean,KR_SGI_H134,9,9,"CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell"
korean,KR_SGI_H130,13,13,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
korean,KR_SGI_H134,24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
korean,KR_SGI_H129,10,9,"CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta T cell"
korean,KR_SGI_H121,16,21,gamma-delta T cell,gamma-delta T cell,mucosal invariant T cell
korean,KR_SGI_H122,8,8,"CD4-positive, alpha-beta cytotoxic T cell","CD4-positive, alpha-beta cytotoxic T cell","CD4-positive, alpha-beta cytotoxic T cell"
korean,KR_SGI_H126,24,13,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
korean,KR_SGI_H130,15,15,"effector memory CD4-positive, alpha-beta T cell","effector memory CD4-positive, alpha-beta T cell","effector memory CD4-positive, alpha-beta T cell"
korean,KR_SGI_H130,9,8,"CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell","CD4-positive, alpha-beta cytotoxic T cell"
korean,KR_SGI_H127,13,13,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
korean,KR_SGI_H124,10,10,"CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell"
korean,KR_SGI_H133,7,7,"CD4-positive, alpha-beta T cell","CD4-positive, alpha-beta T cell","CD4-positive, alpha-beta T cell"
korean,KR_SGI_H134,24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
korean,KR_SGI_H132,24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
korean,KR_SGI_H123,15,15,"effector memory CD4-positive, alpha-beta T cell","effector memory CD4-positive, alpha-beta T cell","effector memory CD4-positive, alpha-beta T cell"
korean,KR_SGI_H125,10,10,"CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell"
korean,KR_SGI_H121,13,13,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
korean,KR_SGI_H123,16,16,gamma-delta T cell,gamma-delta T cell,gamma-delta T cell
korean,KR_SGI_H128,24,13,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
korean,KR_SGI_H123,21,21,mucosal invariant T cell,mucosal invariant T cell,mucosal invariant T cell
korean,KR_SGI_H134,24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
korean,KR_SGI_H121,13,13,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
korean,KR_SGI_H134,25,25,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
korean,KR_SGI_H129,24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
korean,KR_SGI_H129,12,12,T cell,T cell,T cell
korean,KR_SGI_H123,8,15,"CD4-positive, alpha-beta cytotoxic T cell","CD4-positive, alpha-beta cytotoxic T cell","effector memory CD4-positive, alpha-beta T cell"
korean,KR_SGI_H133,25,25,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
korean,KR_SGI_H123,24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
korean,KR_SGI_H134,25,25,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
korean,KR_SGI_H132,8,8,"CD4-positive, alpha-beta cytotoxic T cell","CD4-positive, alpha-beta cytotoxic T cell","CD4-positive, alpha-beta cytotoxic T cell"
korean,KR_SGI_H123,8,8,"CD4-positive, alpha-beta cytotoxic T cell","CD4-positive, alpha-beta cytotoxic T cell","CD4-positive, alpha-beta cytotoxic T cell"
korean,KR_SGI_H132,24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
korean,KR_SGI_H131,24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
korean,KR_SGI_H123,24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
korean,KR_SGI_H133,7,24,"CD4-positive, alpha-beta T cell","CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
korean,KR_SGI_H134,13,13,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
korean,KR_SGI_H135,9,11,"CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta memory T cell"
korean,KR_SGI_H134,10,10,"CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell"
korean,KR_SGI_H130,12,12,T cell,T cell,T cell
korean,KR_SGI_H129,10,10,"CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell"
korean,KR_SGI_H122,12,12,T cell,T cell,T cell
korean,KR_SGI_H128,7,12,"CD4-positive, alpha-beta T cell","CD4-positive, alpha-beta T cell",T cell
korean,KR_SGI_H127,7,7,"CD4-positive, alpha-beta T cell","CD4-positive, alpha-beta T cell","CD4-positive, alpha-beta T cell"
korean,KR_SGI_H122,9,9,"CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell"
korean,KR_SGI_H133,11,11,"CD8-positive, alpha-beta memory T cell","CD8-positive, alpha-beta memory T cell","CD8-positive, alpha-beta memory T cell"
korean,KR_SGI_H135,11,11,"CD8-positive, alpha-beta memory T cell","CD8-positive, alpha-beta memory T cell","CD8-positive, alpha-beta memory T cell"
korean,KR_SGI_H129,10,10,"CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell"
korean,KR_SGI_H122,9,11,"CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta memory T cell"
korean,KR_SGI_H133,11,11,"CD8-positive, alpha-beta memory T cell","CD8-positive, alpha-beta memory T cell","CD8-positive, alpha-beta memory T cell"
korean,KR_SGI_H124,15,15,"effector memory CD4-positive, alpha-beta T cell","effector memory CD4-positive, alpha-beta T cell","effector memory CD4-positive, alpha-beta T cell"
korean,KR_SGI_H121,16,16,gamma-delta T cell,gamma-delta T cell,gamma-delta T cell
korean,KR_SGI_H130,12,12,T cell,T cell,T cell
korean,KR_SGI_H127,16,16,gamma-delta T cell,gamma-delta T cell,gamma-delta T cell
korean,KR_SGI_H131,11,11,"CD8-positive, alpha-beta memory T cell","CD8-positive, alpha-beta memory T cell","CD8-positive, alpha-beta memory T cell"
korean,KR_SGI_H126,13,13,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
korean,KR_SGI_H130,15,15,"effector memory CD4-positive, alpha-beta T cell","effector memory CD4-positive, alpha-beta T cell","effector memory CD4-positive, alpha-beta T cell"
korean,KR_SGI_H133,25,25,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
korean,KR_SGI_H132,24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
korean,KR_SGI_H121,9,9,"CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell"
korean,KR_SGI_H135,11,9,"CD8-positive, alpha-beta memory T cell","CD8-positive, alpha-beta memory T cell","CD8-positive, alpha-beta T cell"
korean,KR_SGI_H131,7,7,"CD4-positive, alpha-beta T cell","CD4-positive, alpha-beta T cell","CD4-positive, alpha-beta T cell"
korean,KR_SGI_H130,12,12,T cell,T cell,T cell
korean,KR_SGI_H129,24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
korean,KR_SGI_H132,10,10,"CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell"
korean,KR_SGI_H128,13,13,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
korean,KR_SGI_H125,15,15,"effector memory CD4-positive, alpha-beta T cell","effector memory CD4-positive, alpha-beta T cell","effector memory CD4-positive, alpha-beta T cell"
korean,KR_SGI_H127,15,15,"effector memory CD4-positive, alpha-beta T cell","effector memory CD4-positive, alpha-beta T cell","effector memory CD4-positive, alpha-beta T cell"
korean,KR_SGI_H132,16,16,gamma-delta T cell,gamma-delta T cell,gamma-delta T cell
korean,KR_SGI_H131,12,12,T cell,T cell,T cell
korean,KR_SGI_H127,13,15,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell","effector memory CD4-positive, alpha-beta T cell"
korean,KR_SGI_H134,24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
korean,KR_SGI_H130,13,13,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
korean,KR_SGI_H130,12,7,T cell,T cell,"CD4-positive, alpha-beta T cell"
korean,KR_SGI_H131,7,15,"CD4-positive, alpha-beta T cell","CD4-positive, alpha-beta T cell","effector memory CD4-positive, alpha-beta T cell"
korean,KR_SGI_H134,24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
korean,KR_SGI_H134,13,13,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
korean,KR_SGI_H125,13,13,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
korean,KR_SGI_H127,24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
korean,KR_SGI_H133,21,21,mucosal invariant T cell,mucosal invariant T cell,mucosal invariant T cell
korean,KR_SGI_H131,13,7,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell","CD4-positive, alpha-beta T cell"
korean,KR_SGI_H129,12,12,T cell,T cell,T cell
korean,KR_SGI_H125,10,11,"CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta memory T cell"
korean,KR_SGI_H134,12,12,T cell,T cell,T cell
korean,KR_SGI_H134,25,25,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
korean,KR_SGI_H126,11,11,"CD8-positive, alpha-beta memory T cell","CD8-positive, alpha-beta memory T cell","CD8-positive, alpha-beta memory T cell"
korean,KR_SGI_H129,9,9,"CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell"
korean,KR_SGI_H132,24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
korean,KR_SGI_H132,24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
korean,KR_SGI_H132,13,13,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
korean,KR_SGI_H129,10,10,"CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell"
korean,KR_SGI_H130,13,13,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
korean,KR_SGI_H122,24,13,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
korean,KR_SGI_H123,7,7,"CD4-positive, alpha-beta T cell","CD4-positive, alpha-beta T cell","CD4-positive, alpha-beta T cell"
korean,KR_SGI_H125,11,11,"CD8-positive, alpha-beta memory T cell","CD8-positive, alpha-beta memory T cell","CD8-positive, alpha-beta memory T cell"
korean,KR_SGI_H146,25,25,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
korean,KR_SGI_H137,9,9,"CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell"
korean,KR_SGI_H145,24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
korean,KR_SGI_H146,12,12,T cell,T cell,T cell
korean,KR_SGI_H140,13,13,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
korean,KR_SGI_H136,10,10,"CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell"
korean,KR_SGI_H137,11,11,"CD8-positive, alpha-beta memory T cell","CD8-positive, alpha-beta memory T cell","CD8-positive, alpha-beta memory T cell"
korean,KR_SGI_H143,11,11,"CD8-positive, alpha-beta memory T cell","CD8-positive, alpha-beta memory T cell","CD8-positive, alpha-beta memory T cell"
korean,KR_SGI_H141,25,25,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
korean,KR_SGI_H142,12,12,T cell,T cell,T cell
korean,KR_SGI_H141,24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
korean,KR_SGI_H139,25,25,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
korean,KR_SGI_H137,24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
korean,KR_SGI_H147,13,7,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell","CD4-positive, alpha-beta T cell"
korean,KR_SGI_H149,25,25,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
korean,KR_SGI_H148,25,25,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
korean,KR_SGI_H150,24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
korean,KR_SGI_H143,24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
korean,KR_SGI_H149,25,25,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
korean,KR_SGI_H145,24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
korean,KR_SGI_H148,7,15,"CD4-positive, alpha-beta T cell","CD4-positive, alpha-beta T cell","effector memory CD4-positive, alpha-beta T cell"
korean,KR_SGI_H139,15,15,"effector memory CD4-positive, alpha-beta T cell","effector memory CD4-positive, alpha-beta T cell","effector memory CD4-positive, alpha-beta T cell"
korean,KR_SGI_H143,9,9,"CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell"
korean,KR_SGI_H139,24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
korean,KR_SGI_H147,9,9,"CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell"
korean,KR_SGI_H147,24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
korean,KR_SGI_H139,24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
korean,KR_SGI_H147,24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
korean,KR_SGI_H138,31,31,regulatory T cell,regulatory T cell,regulatory T cell
korean,KR_SGI_H142,25,12,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",T cell
korean,KR_SGI_H137,13,9,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell"
korean,KR_SGI_H148,25,25,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
korean,KR_SGI_H145,25,25,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
korean,KR_SGI_H139,7,13,"CD4-positive, alpha-beta T cell","CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
korean,KR_SGI_H146,25,25,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
korean,KR_SGI_H139,12,25,T cell,T cell,"naive thymus-derived CD8-positive, alpha-beta T cell"
korean,KR_SGI_H139,25,25,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
korean,KR_SGI_H144,8,8,"CD4-positive, alpha-beta cytotoxic T cell","CD4-positive, alpha-beta cytotoxic T cell","CD4-positive, alpha-beta cytotoxic T cell"
korean,KR_SGI_H148,11,11,"CD8-positive, alpha-beta memory T cell","CD8-positive, alpha-beta memory T cell","CD8-positive, alpha-beta memory T cell"
korean,KR_SGI_H138,25,25,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
korean,KR_SGI_H147,16,5,gamma-delta T cell,gamma-delta T cell,"CD16-positive, CD56-dim natural killer cell, human"
korean,KR_SGI_H140,12,12,T cell,T cell,T cell
korean,KR_SGI_H139,13,13,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
korean,KR_SGI_H150,10,10,"CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell"
korean,KR_SGI_H147,25,25,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
